2,18.137,org.mockserver.proxy.StopClientProxyNettyIntegrationTest
2,16.132,org.mockserver.server.StopClientServerNettyIntegrationTest
42,4.563,org.mockserver.integration.ClientAndServerIntegrationTest
1,1.994,org.mockserver.junit.MockServerRuleTest
14,1.67,org.mockserver.proxy.http.NettyHttpProxyIntegrationTest
3,1.168,org.mockserver.proxy.direct.NettyDirectSecureProxyIntegrationTest
42,1.128,org.mockserver.server.ClientServerNettyIntegrationTest
3,1.06,org.mockserver.proxy.direct.NettyDirectProxyIntegrationTest
6,1.018,org.mockserver.proxy.http.HttpProxyBuilderTest
10,0.323,org.mockserver.cli.MainTest
9,0.084,org.mockserver.mockserver.MockServerHandlerTest
1,0.028,org.mockserver.junit.ProxyRuleTest
4,0.021,org.mockserver.mappers.NettyToMockServerRequestMapperTest
3,0.015,org.mockserver.mockserver.MockServerBuilderTest
3,0.009,org.mockserver.mappers.MockServerToNettyResponseMapperTest
4,0.002,org.mockserver.model.NettyHttpRequestTest
1,0.001,org.mockserver.proxy.socks.NettySocksProxyIntegrationTest
